,functionality,range_anxiety,availability,cost,ui,location,service_time,dealership
774,1,0,0,0,0,0,0,0
775,0,0,0,0,0,0,0,0
776,1,0,0,0,0,0,0,0
777,1,0,0,0,0,0,0,0
778,0,0,0,0,0,1,0,0
779,0,0,0,0,0,1,0,0
780,0,0,0,0,0,1,0,0
781,1,0,1,1,0,1,0,0
782,1,1,0,0,0,0,0,0
783,0,0,0,0,0,1,0,1
784,1,0,1,0,0,1,0,1
785,1,0,0,0,0,1,0,0
786,0,0,1,0,0,0,0,1
787,0,0,0,1,1,1,0,0
788,1,0,0,0,0,1,0,0
789,1,0,0,0,0,0,0,0
790,0,0,0,1,0,1,0,0
791,0,0,0,0,0,0,0,0
792,1,0,0,0,0,1,0,0
793,1,0,0,0,0,0,0,0
794,1,0,0,0,0,0,0,0
795,1,0,0,0,0,1,0,0
796,1,0,0,0,0,0,0,0
797,1,0,0,0,0,1,0,0
798,1,0,0,0,0,0,0,0
799,1,0,0,0,0,0,0,0
800,1,0,0,0,0,1,0,0
801,0,0,1,0,1,0,0,0
802,1,0,0,0,0,0,0,0
803,0,0,0,0,0,1,0,0
804,1,0,0,1,0,0,0,0
805,1,0,0,0,0,0,0,0
806,1,0,0,0,0,0,0,0
807,1,0,0,0,0,1,0,0
808,0,0,1,0,0,0,0,0
809,1,0,0,0,0,1,0,0
810,0,0,0,0,0,1,0,0
811,1,0,0,0,0,0,0,0
812,0,0,0,0,0,1,0,0
813,0,0,0,0,0,1,0,0
814,1,0,0,0,0,0,0,0
815,0,0,0,0,0,1,0,0
816,1,0,0,0,0,1,0,1
817,1,0,0,0,0,0,0,0
818,1,0,0,0,0,1,0,0
819,0,0,1,0,0,0,0,0
820,0,0,1,0,0,0,0,0
821,1,1,0,0,0,1,0,0
822,1,0,0,0,0,0,0,0
823,1,0,0,0,0,1,0,0
824,0,0,0,0,0,1,0,0
825,0,1,0,0,0,1,0,0
826,1,0,0,0,0,0,0,0
827,1,0,0,0,0,0,0,0
828,1,0,0,0,0,0,1,0
829,1,0,0,0,0,0,0,0
830,0,0,0,1,0,1,0,0
831,1,0,0,0,0,0,0,1
832,0,0,0,0,0,0,1,1
833,0,0,0,0,1,0,0,0
834,1,0,0,0,0,0,0,0
835,1,0,1,0,0,1,0,0
836,1,0,0,0,0,0,0,1
837,0,0,0,0,0,0,1,0
838,0,0,1,0,0,0,0,0
839,0,0,0,0,0,1,0,0
840,1,0,0,0,1,0,0,0
841,0,1,0,0,0,1,1,0
842,1,0,0,1,0,1,0,0
843,0,0,0,0,1,1,0,0
844,1,0,0,0,0,0,0,0
845,1,0,0,0,0,0,0,0
846,1,0,0,0,0,0,0,0
847,1,0,0,0,0,0,0,0
848,0,0,0,0,0,1,0,1
849,0,0,1,0,0,0,0,0
850,0,0,0,0,0,1,0,0
851,1,0,0,0,0,0,0,0
852,0,0,1,0,0,0,0,0
853,0,0,1,0,0,0,0,0
854,1,0,0,0,0,0,0,0
855,0,0,0,1,0,1,0,0
856,1,0,0,0,0,0,0,0
857,1,0,0,0,0,0,0,0
858,0,0,1,0,0,0,0,1
859,0,0,0,0,0,1,0,0
860,0,0,1,0,0,0,0,0
861,1,0,1,0,0,1,0,1
862,1,0,0,0,0,0,0,0
863,1,0,0,0,0,0,0,0
864,0,0,0,0,0,0,1,0
865,1,0,0,0,0,0,0,1
866,0,0,0,0,0,0,1,0
867,0,0,1,0,0,0,0,0
868,0,0,1,0,0,0,0,0
869,0,0,0,0,1,0,0,0
870,0,0,1,0,0,0,0,1
871,0,0,1,0,0,0,0,0
872,1,0,0,0,0,0,0,0
873,1,0,0,0,0,0,0,0
874,1,0,0,0,0,0,0,0
875,1,0,0,0,0,0,1,1
876,0,0,1,0,0,0,0,0
877,0,0,0,0,0,1,0,0
878,1,0,0,0,0,0,0,0
879,0,0,0,0,1,0,0,0
880,1,0,0,0,0,0,0,0
881,1,0,0,0,0,0,0,0
882,1,0,0,0,0,0,0,0
883,1,0,0,0,0,0,0,0
884,0,0,0,0,1,0,0,0
885,1,0,0,0,0,0,0,0
886,1,0,0,0,0,1,0,0
887,1,0,0,0,0,1,0,0
888,1,0,1,0,0,1,0,0
889,0,0,0,0,1,0,0,1
890,0,0,0,0,0,1,0,0
891,0,0,0,0,1,0,0,0
892,0,0,1,0,0,0,0,0
893,1,0,0,0,0,1,0,0
894,1,0,0,0,0,0,0,0
895,1,0,0,0,0,0,0,0
896,0,0,1,0,0,1,0,0
897,1,0,0,0,0,0,0,0
898,0,0,0,1,0,1,0,0
899,1,0,0,0,0,0,0,0
900,1,0,0,0,1,0,0,0
901,1,0,0,0,0,0,0,0
902,0,0,1,0,0,0,0,0
903,1,0,0,0,0,0,0,0
904,1,0,0,0,0,0,0,0
905,0,0,0,1,0,1,0,1
906,1,0,0,0,0,0,0,0
907,1,0,0,0,0,0,0,0
908,1,0,0,0,0,0,0,0
909,0,0,0,1,0,0,0,0
910,1,0,0,0,0,0,1,0
911,0,0,1,0,0,0,0,0
912,0,0,0,0,0,1,0,0
913,1,0,0,0,0,0,0,0
914,1,0,0,0,0,1,0,0
915,1,0,0,0,0,0,0,0
916,0,0,0,0,0,1,0,0
917,1,0,0,1,0,1,0,1
918,1,0,0,0,0,0,0,0
919,1,0,0,0,0,0,0,0
920,0,0,0,1,0,0,0,0
921,1,0,0,0,0,0,0,1
922,1,0,0,0,1,0,0,0
923,1,0,0,0,0,0,0,0
924,1,0,0,0,0,0,0,0
925,1,0,0,0,0,1,0,0
926,1,0,0,0,1,0,1,0
927,0,0,0,0,1,0,0,0
928,1,0,0,0,0,0,0,0
929,0,0,0,0,0,1,0,0
930,0,0,0,1,0,0,0,1
931,0,0,1,0,0,1,0,0
932,0,0,0,0,0,1,0,0
933,0,0,1,0,0,1,0,0
934,1,0,1,0,0,1,0,0
935,1,0,0,0,0,0,0,0
936,1,0,0,0,1,0,0,1
937,0,0,0,1,0,1,0,0
938,0,0,1,0,0,1,0,0
939,1,0,0,0,0,0,0,0
940,0,0,1,0,0,0,0,0
941,1,0,0,0,0,0,1,0
942,0,0,1,0,0,1,0,0
943,0,0,0,1,1,0,0,0
944,0,0,0,1,0,1,0,0
945,0,0,0,0,0,0,1,0
946,0,0,0,0,0,0,1,0
947,0,0,0,0,1,0,0,1
948,1,0,0,0,0,0,0,0
949,0,0,0,0,0,1,0,0
950,1,1,0,0,0,0,0,0
951,1,0,1,0,0,1,0,0
952,1,0,0,0,0,0,0,0
953,0,0,0,0,1,0,0,1
954,1,0,0,0,0,1,0,0
955,1,0,0,0,0,1,0,0
956,1,0,0,0,0,0,0,0
957,0,0,0,0,0,1,0,0
958,0,0,1,0,0,0,0,0
959,1,0,1,0,0,1,0,0
960,1,0,0,0,0,0,0,0
961,1,0,0,0,0,0,0,0
962,1,0,0,1,0,0,0,1
963,1,0,0,0,0,0,0,0
964,1,0,0,0,0,0,0,0
965,1,0,0,0,0,0,0,0
966,1,0,0,0,0,0,0,0
967,1,0,0,0,0,0,0,0
968,1,0,0,0,0,1,0,0
969,0,0,1,0,0,1,0,0
970,1,0,0,0,0,0,0,0
971,1,0,0,0,0,0,0,0
972,0,0,0,0,0,1,0,0
973,1,0,0,0,0,0,0,0
974,1,0,0,0,0,0,0,0
975,0,0,0,1,0,1,0,0
976,0,0,0,0,0,0,0,0
977,0,0,1,0,0,0,0,0
978,0,0,0,0,1,1,0,0
979,0,0,1,0,0,0,0,1
980,0,0,0,0,1,0,0,0
981,1,0,1,0,0,1,0,0
982,1,0,0,0,0,0,0,0
983,1,0,0,0,0,1,0,0
984,0,0,1,0,0,0,0,0
985,0,0,0,0,0,1,0,0
986,1,0,0,0,0,1,0,0
987,1,0,0,0,0,1,0,0
988,1,0,0,0,0,0,0,0
989,1,0,0,0,0,0,0,0
990,0,0,1,0,0,0,0,0
991,1,0,0,0,0,1,0,0
992,1,0,0,0,0,0,0,0
993,1,0,0,0,0,0,0,0
994,0,0,0,0,1,0,0,0
995,0,0,0,0,1,0,0,0
996,1,0,0,0,0,0,0,0
997,1,0,0,0,0,0,0,0
998,0,0,0,0,1,1,0,0
999,0,0,0,0,0,1,0,0
1000,1,0,1,0,1,0,0,1
1001,0,0,0,0,0,1,0,0
1002,1,0,0,0,0,0,0,0
1003,1,0,0,0,0,1,0,1
1004,1,0,0,0,0,0,0,0
1005,0,0,0,0,0,1,0,0
1006,0,0,0,0,0,0,1,0
1007,0,1,0,0,0,0,1,0
1008,0,0,1,0,1,0,0,1
1009,0,0,0,0,0,1,0,1
1010,1,0,0,0,0,0,0,0
1011,1,0,0,0,0,1,0,0
1012,0,0,0,0,1,0,0,0
1013,1,0,0,0,0,0,0,0
1014,0,0,0,0,0,0,0,0
1015,1,0,0,0,0,0,0,0
1016,1,0,0,0,0,0,1,0
1017,1,0,0,0,0,1,0,0
1018,1,0,0,0,0,0,0,0
1019,1,0,0,0,0,0,0,0
1020,1,0,0,0,0,0,0,0
1021,0,0,0,0,1,1,0,0
1022,1,0,0,0,0,0,0,0
1023,1,0,0,0,1,0,0,0
1024,0,0,0,0,0,0,0,0
1025,0,0,0,0,1,1,0,0
1026,0,0,0,0,0,1,0,0
1027,1,0,0,0,0,0,0,0
1028,1,0,0,0,0,0,0,0
1029,0,0,1,0,0,0,0,0
1030,1,0,0,1,0,1,0,0
1031,0,0,0,0,1,0,0,0
1032,1,0,0,0,0,1,0,0
1033,1,0,0,0,0,0,0,0
1034,1,0,0,0,0,0,0,0
1035,0,0,0,0,0,1,0,0
1036,0,0,0,0,0,1,0,0
1037,0,0,0,0,0,1,0,1
1038,1,0,0,1,0,0,0,0
1039,1,0,0,0,0,0,0,0
1040,0,0,0,0,0,1,0,0
1041,0,0,1,0,1,0,0,1
1042,0,0,0,0,0,1,0,0
1043,1,0,0,0,0,0,0,0
1044,1,0,0,0,0,0,0,0
1045,1,0,0,0,1,0,0,0
1046,0,0,1,0,0,0,0,0
1047,1,0,0,0,0,0,0,0
1048,1,0,0,0,0,0,1,1
1049,0,0,0,0,0,1,0,0
1050,1,0,1,0,0,0,0,0
1051,1,0,0,1,0,0,1,1
1052,1,0,0,0,0,0,0,0
1053,0,0,0,0,0,0,0,0
1054,1,0,0,0,0,0,0,0
1055,0,0,0,1,0,0,0,0
1056,1,0,0,0,0,0,0,0
1057,0,0,1,0,0,1,0,0
1058,1,0,0,0,0,0,1,0
1059,1,0,0,0,0,0,0,0
1060,1,0,0,0,0,0,0,0
1061,1,0,0,0,0,0,0,0
1062,1,0,1,0,0,0,0,0
1063,1,0,0,0,0,0,1,0
1064,0,0,0,0,1,0,0,0
1065,1,0,0,0,0,0,0,1
1066,0,0,0,0,0,1,0,0
1067,1,0,0,0,0,1,0,0
1068,1,0,0,0,0,0,0,0
1069,1,0,0,0,0,0,0,0
1070,0,0,0,0,1,0,0,0
1071,1,0,0,0,0,0,0,0
1072,1,0,1,0,0,0,0,0
1073,0,0,1,0,0,0,0,0
1074,0,0,1,0,0,0,0,1
1075,1,0,0,0,0,1,0,0
1076,1,0,1,0,0,0,0,0
1077,1,0,0,0,0,0,0,0
1078,0,0,0,1,0,0,1,0
1079,0,0,0,0,0,1,0,0
1080,1,0,0,1,0,1,0,0
1081,1,0,0,0,0,0,0,1
1082,0,0,0,0,0,0,0,0
1083,0,0,0,1,0,1,0,0
1084,1,0,0,0,0,1,0,0
1085,0,0,0,0,1,0,0,1
1086,0,0,0,1,0,0,0,0
1087,1,1,0,0,0,0,0,0
1088,1,0,0,0,0,0,0,0
1089,0,1,0,1,0,1,1,0
1090,1,0,0,0,0,0,0,0
1091,1,0,1,0,0,0,0,1
1092,1,0,0,0,0,0,0,0
1093,0,0,0,0,0,1,0,0
1094,1,0,0,0,0,0,0,0
1095,1,0,0,0,0,0,0,0
1096,0,0,0,0,0,1,0,0
1097,0,0,1,0,0,0,0,0
1098,1,0,0,0,0,1,0,1
1099,0,0,1,0,0,0,0,0
1100,0,0,0,0,1,0,0,0
1101,1,0,0,0,0,0,0,0
1102,1,0,0,0,0,0,0,0
1103,0,0,0,0,1,0,0,0
1104,0,0,0,0,0,1,0,0
1105,1,0,0,0,0,0,1,1
1106,1,0,0,0,0,0,0,0
1107,1,0,0,0,0,0,0,0
1108,1,0,0,0,0,0,0,0
1109,0,0,0,0,0,0,1,0
1110,1,0,0,0,0,0,0,0
1111,1,0,0,0,0,1,1,0
1112,1,0,0,0,0,0,0,0
1113,0,0,1,0,0,0,1,0
1114,1,0,0,0,0,1,0,1
1115,1,0,0,0,0,0,0,0
1116,0,0,1,0,0,0,0,0
1117,0,0,1,0,0,0,0,0
1118,1,0,0,0,0,0,0,0
1119,0,0,0,0,0,1,0,0
1120,1,0,0,0,0,1,0,0
1121,1,0,0,0,0,0,0,0
1122,1,0,0,0,0,0,0,0
1123,1,0,0,0,0,1,0,1
1124,1,0,0,0,0,0,0,0
1125,1,0,0,1,0,0,0,0
1126,1,0,0,1,0,0,0,0
1127,0,0,0,0,0,0,0,0
1128,1,0,0,0,0,0,0,0
1129,0,0,0,0,1,1,1,1
1130,0,0,1,0,0,0,0,0
1131,0,0,0,0,1,0,0,0
1132,0,0,1,0,0,0,0,0
1133,1,0,0,0,0,0,0,0
1134,1,0,0,0,0,0,0,0
1135,1,0,0,0,0,0,0,0
1136,1,0,0,0,0,0,0,0
1137,1,0,0,0,0,0,0,0
1138,1,0,0,1,0,0,0,0
1139,1,0,0,0,0,0,0,0
1140,0,0,1,0,0,0,0,0
1141,1,0,0,0,0,0,0,0
1142,0,0,1,0,0,0,0,0
1143,1,0,0,0,0,0,1,0
1144,1,0,0,0,0,1,0,0
1145,0,0,0,0,0,0,1,0
1146,1,0,0,0,0,1,0,0
1147,0,0,1,0,0,0,0,0
1148,1,0,0,0,0,0,0,0
1149,1,0,0,0,0,0,0,0
1150,1,0,0,0,0,0,0,1
1151,1,0,0,0,0,0,0,0
1152,1,0,0,0,0,0,0,0
1153,1,0,1,0,0,0,0,1
1154,0,0,0,0,0,0,0,1
1155,1,0,0,0,0,1,0,0
1156,1,0,1,0,0,0,0,0
1157,1,0,0,0,0,1,0,0
1158,0,0,0,0,1,0,0,0
1159,1,0,0,0,0,0,1,1
1160,1,0,0,0,0,0,0,0
1161,1,0,0,0,0,0,0,0
1162,0,0,0,0,0,1,0,0
1163,1,0,0,0,0,1,0,0
1164,1,0,0,0,1,1,0,0
1165,0,0,1,0,0,0,0,1
1166,0,0,0,1,0,0,0,1
1167,1,0,0,0,0,0,0,0
1168,0,0,1,0,0,1,0,0
1169,0,0,1,0,0,0,0,0
1170,0,0,1,0,0,0,0,0
1171,0,0,0,0,0,0,0,1
1172,0,0,0,0,1,1,0,0
1173,1,0,0,0,0,0,0,0
1174,0,1,0,0,0,0,0,0
1175,1,0,0,0,0,0,0,0
1176,0,0,0,0,0,0,0,0
1177,1,0,0,0,0,0,0,0
1178,1,1,0,0,0,1,0,0
1179,0,0,1,0,0,0,0,0
1180,0,0,0,0,0,1,0,0
1181,0,0,0,0,0,0,0,1
1182,0,0,0,0,1,0,0,1
1183,1,0,0,0,0,0,0,0
1184,0,0,0,0,0,1,0,0
1185,0,0,0,1,0,1,0,1
1186,0,0,1,0,0,0,0,1
1187,1,0,0,0,0,1,0,0
1188,1,0,0,0,0,1,0,0
1189,0,0,1,0,0,0,0,1
1190,1,0,0,0,0,0,0,1
1191,1,0,0,0,0,0,0,0
1192,1,0,1,0,0,0,0,0
1193,1,0,0,0,0,1,0,0
1194,1,0,0,0,0,0,0,0
1195,0,0,1,0,0,0,0,0
1196,0,0,0,0,1,1,0,0
1197,1,0,1,0,0,0,0,1
1198,0,0,0,0,0,1,0,0
1199,0,0,1,0,0,0,0,0
1200,0,0,0,0,0,1,0,0
1201,1,0,0,0,0,1,0,0
1202,1,0,0,1,0,0,0,0
1203,0,0,1,0,0,1,0,0
1204,0,0,0,1,0,1,0,0
1205,0,0,0,1,0,0,0,0
1206,0,0,0,1,0,0,0,0
1207,0,0,0,0,0,1,0,0
1208,1,0,0,0,0,0,0,0
1209,0,0,0,0,0,1,0,0
1210,1,0,0,0,0,1,0,0
1211,1,0,0,1,0,0,0,0
1212,1,0,0,0,0,0,0,0
1213,0,0,0,0,0,1,0,0
1214,1,0,0,0,0,0,0,0
1215,1,0,0,0,0,0,0,0
1216,1,0,1,0,0,1,0,0
1217,1,0,0,1,0,0,0,0
1218,0,0,1,0,0,1,0,0
1219,1,0,0,0,0,1,0,1
1220,1,0,0,0,0,0,0,0
1221,0,0,0,0,0,1,0,0
1222,0,0,0,0,0,0,1,0
1223,1,0,1,0,0,0,0,0
1224,0,0,1,0,0,0,0,0
1225,1,0,0,0,0,0,0,0
1226,1,0,0,0,0,1,0,0
1227,0,0,0,0,0,1,0,0
1228,1,0,0,0,0,0,0,0
1229,1,0,1,0,0,1,0,1
1230,0,0,0,0,0,1,0,0
1231,1,0,0,0,0,0,0,0
1232,1,0,0,0,0,0,1,0
1233,1,0,1,0,0,0,0,0
1234,1,0,0,1,0,1,0,0
1235,1,0,0,0,0,0,0,0
1236,0,0,1,0,0,0,0,0
1237,0,0,1,0,0,0,0,1
1238,0,0,0,0,0,1,0,0
1239,1,0,0,0,0,1,0,0
1240,1,0,0,0,0,0,0,0
1241,1,0,0,0,0,0,0,0
1242,1,0,0,0,0,0,0,0
1243,1,0,0,0,0,0,0,0
1244,0,0,0,0,0,1,0,0
1245,1,0,0,0,0,0,0,0
1246,0,0,0,0,0,1,0,0
1247,0,0,0,0,1,0,0,0
1248,0,0,1,0,0,0,0,1
1249,0,0,0,0,0,1,1,1
1250,1,0,0,0,0,0,0,0
1251,0,0,1,0,0,0,0,0
1252,1,0,0,0,0,0,0,0
1253,1,0,0,0,0,0,0,0
1254,1,0,0,0,0,0,0,0
1255,0,0,0,1,0,1,0,0
1256,1,0,0,0,0,0,0,0
1257,1,0,0,0,0,0,0,0
1258,0,0,0,0,0,1,0,0
1259,0,0,0,0,0,0,0,1
1260,1,0,0,0,0,0,0,0
1261,1,0,0,0,0,0,0,0
1262,1,0,0,0,0,0,0,0
1263,1,0,0,0,0,0,0,0
1264,1,0,0,0,0,0,0,0
1265,1,0,1,0,0,0,0,0
1266,0,0,0,0,0,1,0,0
1267,0,0,0,0,0,1,0,1
1268,0,0,1,0,0,0,0,0
1269,0,0,0,0,0,1,0,0
1270,0,0,1,0,0,0,0,0
1271,0,0,1,0,0,0,0,0
1272,1,0,0,0,0,0,0,0
1273,0,0,1,0,0,0,0,0
1274,1,0,0,0,0,0,1,0
1275,1,0,0,0,0,0,0,0
1276,0,0,1,0,0,0,0,0
1277,1,0,0,0,0,1,0,1
1278,0,0,0,0,0,0,0,0
1279,1,0,0,0,0,0,0,0
1280,1,0,0,0,0,0,0,0
1281,1,0,0,0,0,0,0,0
1282,1,0,0,0,0,0,1,0
1283,1,0,0,1,0,0,0,0
1284,0,0,0,1,0,0,0,0
1285,0,0,1,0,0,0,0,0
1286,0,0,1,0,0,1,0,0
1287,0,0,0,0,1,0,0,0
1288,0,0,1,0,1,1,0,0
1289,1,0,0,0,0,0,1,0
1290,0,0,0,0,0,1,0,0
1291,1,0,0,0,0,0,0,0
1292,0,0,0,0,1,0,0,0
1293,1,0,0,0,0,1,0,0
1294,1,0,0,1,0,0,0,0
1295,0,0,0,0,0,0,1,1
1296,1,0,0,0,0,1,0,0
1297,1,0,0,0,0,0,0,0
1298,1,0,0,0,0,0,0,0
1299,1,0,0,0,0,1,0,0
1300,0,0,0,0,1,0,0,0
1301,1,0,0,0,0,0,0,0
1302,1,0,0,0,0,0,0,0
1303,1,0,0,0,0,1,0,0
1304,1,0,0,0,0,0,0,0
1305,1,0,1,1,0,1,0,1
1306,0,0,0,0,0,1,0,0
1307,1,0,0,0,0,0,1,0
1308,0,0,0,0,0,1,0,0
1309,0,0,0,0,0,1,0,0
1310,0,0,0,0,0,1,0,0
1311,1,0,0,0,0,0,0,0
1312,0,0,0,0,0,1,0,0
1313,0,0,1,0,0,0,0,1
1314,1,0,0,0,0,1,0,0
1315,1,0,0,0,0,1,0,0
1316,0,0,0,0,1,0,0,0
1317,0,0,1,0,1,0,0,0
1318,1,0,0,0,0,1,1,0
1319,1,0,0,0,0,0,0,0
1320,0,0,0,0,0,1,0,0
1321,1,0,0,0,0,0,0,0
1322,1,0,0,0,0,1,0,0
1323,1,0,0,0,0,0,0,0
1324,0,0,0,0,1,0,0,1
1325,1,0,0,0,0,0,0,0
1326,1,0,0,0,0,0,0,0
1327,0,0,0,0,0,1,0,0
1328,0,0,0,1,0,1,0,0
1329,0,0,0,1,0,1,0,0
1330,0,0,1,0,0,1,0,0
1331,1,0,0,1,1,0,0,0
1332,0,0,0,0,0,0,0,0
1333,0,0,1,0,0,0,0,0
1334,1,0,0,0,0,0,0,1
1335,0,0,0,0,1,1,0,0
1336,0,0,0,0,1,0,0,0
1337,0,0,0,0,0,1,0,1
1338,0,0,0,0,1,0,0,0
1339,0,0,0,0,0,0,0,1
1340,1,0,0,0,0,0,0,0
1341,1,0,0,0,0,0,0,1
1342,0,0,1,0,0,0,0,0
1343,1,0,0,0,0,1,0,0
1344,0,0,0,0,0,1,0,0
1345,0,0,0,0,0,1,0,0
1346,1,0,0,0,0,0,0,0
1347,1,0,0,0,0,0,0,0
1348,1,0,1,0,0,0,0,1
1349,0,0,0,0,0,0,0,1
1350,1,0,0,0,0,0,0,1
1351,0,0,0,0,0,0,1,0
1352,0,0,1,0,0,0,0,0
1353,0,0,1,0,0,0,0,0
1354,0,0,0,0,1,0,0,0
1355,0,0,1,0,0,0,0,0
1356,0,0,1,1,1,1,0,0
1357,1,0,0,0,0,0,0,0
1358,1,0,0,0,0,0,0,0
1359,1,0,0,0,0,0,0,0
1360,1,0,0,0,0,0,0,0
1361,1,0,0,0,0,0,0,0
1362,1,0,0,0,0,0,0,0
1363,1,0,0,0,0,0,0,0
1364,1,0,0,0,0,0,0,0
1365,0,0,0,0,0,1,0,0
1366,1,0,0,0,0,1,0,0
1367,1,0,1,0,0,1,0,0
1368,0,0,0,0,1,1,0,1
1369,0,0,0,0,0,1,0,0
1370,1,0,0,0,0,0,0,0
1371,1,0,0,0,0,0,0,0
1372,0,1,0,0,0,0,0,0
1373,1,0,0,0,0,0,0,0
1374,1,0,0,0,0,0,0,0
1375,1,0,0,0,0,0,1,0
1376,1,0,0,0,0,0,0,0
1377,0,0,0,0,1,0,0,0
1378,1,0,1,0,0,1,0,0
1379,1,0,0,0,0,0,0,0
1380,1,0,0,0,0,0,0,0
1381,0,0,0,0,0,1,0,1
1382,1,0,0,1,0,1,1,0
1383,0,0,1,0,0,0,0,0
1384,0,0,0,0,1,0,0,0
1385,0,0,0,1,0,1,0,0
1386,0,0,0,1,0,1,0,0
1387,0,0,0,0,0,1,0,0
1388,0,1,0,0,1,0,0,0
1389,1,0,0,0,0,0,0,0
1390,0,1,0,0,0,0,0,1
1391,0,0,0,0,0,1,0,0
1392,0,0,0,0,1,0,0,0
1393,0,0,0,0,1,0,0,1
1394,1,0,0,1,1,1,0,0
1395,1,0,0,0,0,0,0,0
1396,0,0,1,1,0,1,0,0
1397,1,0,0,0,0,0,1,1
1398,1,0,0,1,0,1,0,0
1399,1,0,0,0,0,0,0,0
1400,0,0,0,0,0,1,0,0
1401,0,0,1,0,1,0,0,0
1402,1,0,0,0,0,0,0,0
1403,1,0,0,0,0,0,0,0
1404,0,0,0,0,0,1,0,0
1405,1,0,0,0,0,1,0,0
1406,0,1,0,0,0,1,0,0
1407,1,0,1,0,0,0,0,0
1408,1,0,0,0,0,0,0,0
1409,1,0,0,0,0,0,0,0
1410,0,0,0,0,0,1,0,0
1411,1,0,0,0,0,0,0,0
1412,0,0,1,0,0,0,0,0
1413,1,0,0,0,0,0,0,0
1414,0,0,0,0,1,0,0,0
1415,0,0,1,0,1,1,0,0
1416,1,0,0,1,0,0,0,0
1417,1,0,0,0,0,1,0,0
1418,0,0,0,0,0,1,0,0
1419,1,0,0,0,0,0,0,0
1420,1,0,0,0,0,0,0,0
1421,0,0,0,0,0,1,0,0
1422,1,0,0,0,0,0,0,0
1423,1,0,0,0,0,1,0,0
1424,1,0,0,0,0,0,0,0
1425,1,0,0,0,0,0,0,0
1426,1,0,0,1,1,0,0,0
1427,0,0,0,0,0,1,0,1
1428,1,0,0,0,0,1,0,0
1429,1,0,0,0,0,0,1,0
1430,0,0,0,0,1,0,0,1
1431,1,0,0,0,0,0,0,0
1432,0,0,0,0,0,0,1,0
1433,0,0,0,1,0,0,0,0
1434,0,0,0,1,0,1,0,0
1435,0,0,0,0,1,0,0,0
1436,1,0,0,1,1,1,0,0
1437,0,0,0,0,0,0,1,0
1438,1,0,0,0,0,0,0,0
1439,1,0,0,0,0,1,0,0
1440,0,0,0,0,0,0,0,0
1441,0,0,0,0,0,1,0,0
1442,1,0,0,0,0,0,0,0
1443,0,0,0,0,0,1,0,0
1444,1,0,0,0,0,0,0,0
1445,0,0,1,0,0,0,0,0
1446,1,0,0,0,1,0,0,0
1447,1,0,0,0,0,0,1,0
1448,1,0,0,0,0,1,1,0
1449,1,0,0,0,0,0,0,0
1450,1,0,0,0,0,1,0,0
1451,0,0,1,0,0,1,0,0
1452,0,0,1,1,0,1,0,0
1453,0,0,0,0,0,1,0,0
1454,0,0,0,0,0,0,0,1
1455,1,0,0,0,0,0,0,0
1456,1,0,0,0,0,0,0,0
1457,0,0,0,0,1,0,0,0
1458,1,0,0,0,0,0,0,0
1459,1,0,0,0,0,0,0,0
1460,1,0,0,0,0,1,0,0
1461,0,0,0,0,0,0,0,1
1462,0,0,1,0,0,1,0,0
1463,1,0,0,0,0,0,0,0
1464,1,0,0,0,0,0,1,0
1465,0,0,1,0,0,0,0,0
1466,1,0,0,1,0,1,0,0
1467,0,0,0,1,1,0,0,0
1468,1,0,0,0,0,1,0,0
1469,0,0,1,0,0,0,0,0
1470,1,0,0,0,0,1,1,0
1471,1,0,0,0,0,0,1,0
1472,1,0,0,0,0,0,0,0
1473,0,0,0,0,0,1,0,0
1474,0,0,0,0,0,1,0,0
1475,1,0,0,1,0,1,0,0
1476,1,0,0,0,0,0,0,0
1477,0,0,0,1,0,1,0,0
1478,1,0,0,0,0,1,0,0
1479,1,0,0,0,0,0,0,0
1480,1,0,0,0,0,1,0,0
1481,0,0,0,0,0,1,0,0
1482,1,0,0,0,0,1,1,0
1483,1,0,0,0,0,0,0,0
1484,0,0,1,0,0,1,1,0
1485,0,0,1,0,0,0,0,0
1486,1,0,0,0,0,0,0,0
1487,1,0,0,1,0,1,0,0
1488,0,0,1,0,0,0,0,0
1489,1,0,0,0,0,0,0,0
1490,0,0,0,0,0,1,0,0
1491,0,0,1,0,0,0,0,1
1492,0,0,0,0,1,0,0,0
1493,0,0,0,0,0,1,0,0
1494,0,0,1,0,0,0,0,1
1495,1,0,0,0,0,0,0,0
1496,1,0,0,0,0,1,0,1
1497,0,0,0,0,0,0,0,1
1498,0,0,1,0,0,0,0,0
1499,1,0,0,0,0,0,0,0
1500,1,0,0,0,0,0,1,0
1501,0,0,1,0,0,0,0,0
1502,0,0,0,0,0,1,0,0
1503,1,0,0,0,0,0,0,0
1504,1,0,0,0,0,1,0,0
1505,1,0,0,0,0,0,0,0
1506,0,0,1,0,0,0,0,0
1507,0,0,1,1,0,1,0,0
1508,0,0,0,0,1,1,0,0
1509,1,0,1,0,0,1,0,0
1510,1,0,0,0,0,0,0,0
1511,1,0,0,0,0,0,0,0
1512,0,0,1,0,0,0,0,0
1513,1,0,0,0,0,1,0,0
1514,0,0,1,0,0,0,0,0
1515,0,0,1,0,0,1,0,0
1516,0,0,0,0,0,1,0,0
1517,1,0,0,0,0,0,0,0
1518,1,0,0,0,0,0,0,0
1519,1,0,1,0,0,0,0,0
1520,0,0,0,0,0,1,1,1
